datetime,building,floor,IO,employee_ID
2017-05-19 12:40:03.513,7,01,I05,C
2017-05-19 17:20:43.980,7,01,O04,C
2017-05-19 19:04:35.173,7,01,I05,C
2017-05-19 19:06:41.057,7,01,O05,C
2017-05-22 07:52:58.900,7,01,I06,C
2017-05-22 12:04:11.823,7,01,O05,C
2017-05-22 12:40:31.880,7,01,I04,C
2017-05-22 13:31:23.540,7,01,O03,C
2017-05-22 13:43:00.537,10,01,I03,C
2017-05-22 14:14:36.130,10,01,O02,C
2017-05-22 14:35:54.183,7,01,I01,C
2017-05-22 15:32:09.840,7,01,O05,C
2017-05-22 15:42:51.213,7,01,I05,C
2017-05-22 17:33:50.227,7,01,O06,C
2017-05-23 07:52:51.233,7,01,I06,C
2017-05-23 10:56:08.573,7,01,O02,C
2017-05-23 11:11:33.440,7,01,I02,C
2017-05-23 12:04:34.760,7,01,O04,C
2017-05-23 12:39:16.093,7,01,I06,C
2017-05-23 15:18:31.693,7,01,O05,C
2017-05-23 16:03:50.543,10,01,I03,C
2017-05-23 16:45:25.523,10,01,O02,C
2017-05-23 17:03:29.773,7,01,I01,C
2017-05-23 17:48:47.377,7,01,O06,C
2017-05-24 07:48:30.027,7,01,I02,C
2017-05-24 12:18:09.800,7,01,O05,C
2017-05-24 12:23:56.113,7,01,I01,C
2017-05-24 17:32:49.320,7,01,O05,C
2017-05-25 07:52:16.137,7,01,I05,C
2017-05-25 12:04:51.910,7,01,O05,C
2017-05-25 12:45:08.120,7,01,I06,C
2017-05-25 17:21:27.023,7,01,O06,C
2017-05-26 07:52:55.547,7,01,I05,C
2017-05-26 12:03:50.180,7,01,O05,C
2017-05-26 12:40:29.327,7,01,I04,C
2017-05-26 13:53:37.087,7,01,O02,C
2017-05-26 13:54:53.263,7,01,I01,C
2017-05-26 17:25:39.187,7,01,O05,C
2017-05-29 07:47:47.537,7,01,I02,C
2017-05-29 12:15:29.060,7,01,O06,C
2017-05-29 12:22:51.637,7,01,I01,C
2017-05-29 17:13:01.400,7,01,O06,C
2017-05-31 07:50:26.787,7,01,I05,C
2017-05-31 12:03:29.343,7,01,O05,C
2017-05-31 12:39:57.153,7,01,I06,C
2017-05-31 13:36:19.670,7,01,O03,C
2017-05-31 14:01:02.180,10,01,I03,C
2017-05-31 14:49:21.493,10,01,O03,C
2017-05-31 15:07:21.993,7,01,I01,C
2017-05-31 18:00:21.880,7,01,O05,C
2017-05-31 18:01:46.360,7,01,I05,C
2017-05-31 18:02:57.647,7,01,O05,C
2017-06-01 07:54:07.050,7,01,I02,C
2017-06-01 12:03:23.160,7,01,O05,C
2017-06-01 12:43:28.780,7,01,I02,C
2017-06-01 18:43:44.677,7,01,O01,C
2017-06-02 07:52:42.420,7,01,I01,C
2017-06-02 12:01:07.147,7,01,O06,C
2017-06-02 12:38:15.930,7,01,I05,C
2017-06-02 17:11:57.317,7,01,O05,C
2017-06-07 07:48:57.053,7,01,I06,C
2017-06-07 12:07:27.883,7,01,O05,C
2017-06-07 12:40:19.193,7,01,I04,C
2017-06-07 13:39:11.957,7,01,O06,C
2017-06-07 13:41:39.630,7,01,I06,C
2017-06-07 17:29:55.517,7,01,O05,C
2017-06-08 07:54:03.220,7,01,I05,C
2017-06-08 12:03:45.307,7,01,O06,C
2017-06-08 12:40:07.990,7,01,I06,C
2017-06-08 17:24:02.673,7,01,O04,C
2017-06-08 17:33:22.613,9,01,I05,C
2017-06-08 17:33:39.823,9,01,O05,C
2017-06-09 07:52:22.910,7,01,I06,C
2017-06-09 12:04:55.387,7,01,O05,C
2017-06-09 12:38:26.137,7,01,I06,C
2017-06-09 17:20:56.940,7,01,O06,C
2017-06-11 07:19:07.673,7,01,I06,C
2017-06-11 12:01:02.523,7,01,O05,C
2017-06-11 12:37:51.503,7,01,I04,C
2017-06-11 16:48:05.843,7,01,O04,C
2017-06-12 07:53:20.003,7,01,I06,C
2017-06-12 12:04:31.287,7,01,O05,C
2017-06-12 12:39:13.207,7,01,I06,C
2017-06-12 17:21:58.677,7,01,O05,C
2017-06-13 07:44:22.890,7,01,I02,C
2017-06-13 12:20:30.780,7,01,O05,C
2017-06-13 12:24:58.597,7,01,I02,C
2017-06-13 17:22:16.913,7,01,O05,C
2017-06-14 07:50:11.967,7,01,I05,C
2017-06-14 12:05:53.070,7,01,O05,C
2017-06-14 12:40:02.737,7,01,I06,C
2017-06-14 18:36:54.783,7,01,O05,C
2017-06-15 07:52:15.047,7,01,I05,C
2017-06-15 12:02:27.177,7,01,O04,C
2017-06-15 12:38:28.667,7,01,I05,C
2017-06-15 19:37:33.060,7,01,O05,C
2017-06-16 07:50:57.123,7,01,I06,C
2017-06-16 12:15:40.520,7,01,O05,C
2017-06-16 12:37:45.487,7,01,I05,C
2017-06-16 13:45:56.460,7,01,O02,C
2017-06-16 14:01:15.457,10,01,I02,C
2017-06-16 14:56:41.100,10,01,O02,C
2017-06-16 15:36:08.947,7,01,I02,C
2017-06-16 18:42:19.753,7,01,O02,C
2017-06-16 18:45:14.100,7,01,I02,C
2017-06-16 20:15:33.950,7,01,O05,C
2017-06-19 07:50:47.527,7,01,I06,C
2017-06-19 12:07:24.667,7,01,O05,C
2017-06-19 12:41:31.407,7,01,I04,C
2017-06-19 19:07:58.203,7,01,O05,C
2017-06-20 07:50:38.817,7,01,I06,C
2017-06-20 12:07:40.107,7,01,O06,C
2017-06-20 12:37:54.327,7,01,I06,C
2017-06-20 17:48:58.610,7,01,O05,C
2017-06-21 07:50:01.417,7,01,I05,C
2017-06-21 12:03:23.633,7,01,O05,C
2017-06-21 12:38:16.437,7,01,I05,C
2017-06-21 17:50:48.573,7,01,O05,C
2017-06-22 07:51:35.957,7,01,I06,C
2017-06-22 12:02:20.353,7,01,O05,C
2017-06-22 12:38:17.653,7,01,I06,C
2017-06-22 20:35:45.760,7,01,O05,C
2017-06-23 07:51:47.573,7,01,I06,C
2017-06-23 12:04:33.050,7,01,O05,C
2017-06-23 12:40:30.523,7,01,I06,C
2017-06-23 18:46:31.970,7,01,O05,C
2017-06-26 07:52:39.503,7,01,I06,C
2017-06-26 12:26:42.140,7,01,O05,C
2017-06-26 12:49:20.310,7,01,I05,C
2017-06-26 18:51:35.013,7,01,O06,C
2017-06-27 07:50:39.283,7,01,I06,C
2017-06-27 12:02:56.653,7,01,O06,C
2017-06-27 12:39:37.470,7,01,I06,C
2017-06-27 15:39:36.267,7,01,O01,C
2017-06-27 15:58:25.503,10,01,I03,C
2017-06-27 16:37:50.650,10,01,O02,C
2017-06-27 16:55:37.187,7,01,I01,C
2017-06-27 17:31:04.260,7,01,O05,C
2017-06-28 07:52:16.130,7,01,I06,C
2017-06-28 12:04:21.143,7,01,O05,C
2017-06-28 12:39:54.600,7,01,I06,C
2017-06-28 15:27:17.520,7,01,O02,C
2017-06-28 16:03:26.650,7,01,I02,C
2017-06-28 19:26:12.947,7,01,O05,C
2017-06-29 07:51:03.720,7,01,I01,C
2017-06-29 12:08:18.130,7,01,O01,C
2017-06-29 12:42:19.843,7,01,I06,C
2017-06-29 15:36:03.037,7,01,O02,C
2017-06-29 15:44:05.223,7,01,I01,C
2017-06-29 17:52:33.070,7,01,O05,C
2017-07-02 07:21:58.987,7,01,I06,C
2017-07-02 12:00:50.437,7,01,O05,C
2017-07-02 12:41:48.480,7,01,I06,C
2017-07-02 12:49:05.077,7,01,O04,C
2017-07-02 12:51:41.223,7,01,I05,C
2017-07-02 16:41:57.487,7,01,O05,C
2017-07-03 07:52:54.983,7,01,I06,C
2017-07-03 12:04:54.153,7,01,O06,C
2017-07-03 12:41:08.500,7,01,I06,C
2017-07-03 18:48:05.247,7,01,O05,C
2017-07-04 07:38:35.723,7,01,I01,C
2017-07-04 12:19:39.977,7,01,O02,C
2017-07-04 12:25:20.217,7,01,I01,C
2017-07-04 15:47:24.837,7,01,O01,C
2017-07-04 16:04:23.007,10,01,I03,C
2017-07-04 16:50:52.200,10,01,O02,C
2017-07-04 17:08:28.193,7,01,I02,C
2017-07-04 17:22:22.053,7,01,O02,C
2017-07-05 07:50:45.410,7,01,I06,C
2017-07-05 12:06:07.143,7,01,O05,C
2017-07-05 12:38:14.727,7,01,I04,C
2017-07-05 17:28:51.620,7,01,O06,C
2017-07-06 07:52:27.623,7,01,I05,C
2017-07-06 12:05:37.733,7,01,O05,C
2017-07-06 12:40:35.253,7,01,I04,C
2017-07-06 14:01:28.093,7,01,O03,C
2017-07-06 18:07:40.037,7,01,I01,C
2017-07-06 18:10:41.013,7,01,O05,C
2017-07-06 18:28:46.227,7,01,I04,C
2017-07-06 18:29:02.273,7,01,O04,C
2017-07-07 07:43:44.527,7,01,I01,C
2017-07-07 10:56:54.673,7,01,O01,C
2017-07-07 12:05:15.783,7,01,I01,C
2017-07-07 12:20:21.027,7,01,O02,C
2017-07-07 12:24:09.360,7,01,I02,C
2017-07-07 17:43:00.587,7,01,O01,C
2017-07-09 07:21:07.260,7,01,I01,C
2017-07-09 16:40:44.843,7,01,O01,C
2017-07-10 07:52:15.757,7,01,I05,C
2017-07-10 12:02:14.883,7,01,O06,C
2017-07-10 12:41:00.243,7,01,I06,C
2017-07-10 17:27:54.807,7,01,O05,C
2017-07-11 07:38:28.257,7,01,I01,C
2017-07-11 10:14:54.190,7,01,O01,C
2017-07-11 11:01:36.087,7,01,I04,C
2017-07-11 12:19:57.783,7,01,O03,C
2017-07-11 12:26:20.087,7,01,I01,C
2017-07-11 17:27:15.230,7,01,O01,C
2017-07-12 07:39:36.037,7,01,I01,C
2017-07-12 11:10:51.790,7,01,O02,C
2017-07-12 11:46:17.610,7,01,I01,C
2017-07-12 12:17:27.840,7,01,O01,C
2017-07-12 12:22:33.880,7,01,I02,C
2017-07-12 17:16:41.827,7,01,O01,C
2017-07-13 07:52:20.463,7,01,I06,C
2017-07-13 10:38:06.060,7,01,O02,C
2017-07-13 10:40:21.843,7,01,I01,C
2017-07-13 12:17:51.763,7,01,O02,C
2017-07-13 12:39:54.043,7,01,I06,C
2017-07-13 12:41:26.273,7,01,O06,C
2017-07-13 12:44:01.303,7,01,I06,C
2017-07-13 15:45:16.080,7,01,O01,C
2017-07-13 15:58:19.500,10,01,I02,C
2017-07-13 16:24:38.410,10,01,O02,C
2017-07-13 16:48:22.823,7,01,I01,C
2017-07-13 17:25:35.480,7,01,O05,C
2017-07-14 07:52:40.473,7,01,I06,C
2017-07-14 12:07:07.267,7,01,O06,C
2017-07-14 12:38:51.887,7,01,I06,C
2017-07-14 17:32:43.190,7,01,O04,C
2017-07-17 07:51:06.120,7,01,I06,C
2017-07-17 12:02:51.513,7,01,O05,C
2017-07-17 12:37:59.100,7,01,I05,C
2017-07-17 14:02:01.427,7,01,O01,C
2017-07-17 14:19:36.067,10,01,I03,C
2017-07-17 15:22:42.610,10,01,O03,C
2017-07-17 15:33:24.500,7,01,I01,C
2017-07-17 17:25:34.463,7,01,O06,C
2017-07-18 07:51:24.630,7,01,I06,C
2017-07-18 12:04:24.787,7,01,O04,C
2017-07-18 12:39:41.063,7,01,I06,C
2017-07-18 17:25:33.280,7,01,O06,C
2017-07-19 07:38:02.080,7,01,I01,C
2017-07-19 12:02:09.973,7,01,O05,C
2017-07-19 12:47:47.370,7,01,I01,C
2017-07-19 17:25:59.620,7,01,O05,C
2017-07-20 07:37:56.797,7,01,I01,C
2017-07-20 12:17:50.323,7,01,O02,C
2017-07-20 12:22:53.647,7,01,I02,C
2017-07-20 17:33:25.037,7,01,O04,C
2017-07-21 07:53:33.053,7,01,I06,C
2017-07-21 12:06:50.210,7,01,O05,C
2017-07-21 12:43:22.320,7,01,I05,C
2017-07-21 17:17:05.727,7,01,O05,C
2017-07-21 17:24:45.070,7,01,I05,C
2017-07-21 17:26:15.397,7,01,O05,C
2017-07-24 07:50:29.180,7,01,I06,C
2017-07-24 12:04:53.347,7,01,O05,C
2017-07-24 12:38:19.670,7,01,I06,C
2017-07-24 17:21:39.200,7,01,O05,C
2017-07-25 07:51:37.263,7,01,I05,C
2017-07-25 12:05:09.347,7,01,O05,C
2017-07-25 12:40:00.550,7,01,I06,C
2017-07-25 12:48:22.997,7,01,O05,C
2017-07-25 12:50:44.733,7,01,I06,C
2017-07-25 17:26:19.857,7,01,O04,C
2017-07-25 17:28:03.537,7,01,I05,C
2017-07-25 17:28:15.823,7,01,O05,C
2017-07-25 17:36:38.167,9,01,I05,C
2017-07-25 17:37:26.063,9,01,O05,C
2017-07-26 07:53:10.627,7,01,I06,C
2017-07-26 10:19:01.357,7,01,O03,C
2017-07-26 11:05:34.893,7,01,I01,C
2017-07-26 12:05:36.963,7,01,O04,C
2017-07-26 12:42:30.990,7,01,I04,C
2017-07-26 14:05:21.410,7,01,O03,C
2017-07-26 14:08:08.413,7,01,I02,C
2017-07-26 15:45:51.823,7,01,O03,C
2017-07-26 15:47:14.490,7,01,I01,C
2017-07-26 17:24:34.427,7,01,O04,C
2017-07-26 17:34:39.590,7,01,I05,C
2017-07-26 17:36:18.997,7,01,O05,C
2017-07-27 07:40:24.607,7,01,I01,C
2017-07-27 12:19:16.853,7,01,O01,C
2017-07-27 12:23:33.583,7,01,I01,C
2017-07-27 18:09:28.153,7,01,O04,C
2017-07-28 07:38:18.007,7,01,I01,C
2017-07-28 12:17:01.737,7,01,O02,C
2017-07-28 12:21:25.947,7,01,I02,C
2017-07-28 14:37:01.647,7,01,O02,C
2017-07-28 15:01:12.423,10,01,I02,C
2017-07-28 16:07:05.583,10,01,O01,C
2017-07-28 16:25:26.540,7,01,I01,C
2017-07-28 17:18:30.310,7,01,O02,C
2017-07-28 18:00:55.940,7,01,I01,C
2017-07-28 18:10:59.280,7,01,O05,C
2017-07-31 07:39:09.357,7,01,I06,C
2017-07-31 12:03:14.940,7,01,O05,C
2017-07-31 12:38:42.693,7,01,I04,C
2017-07-31 17:22:11.620,7,01,O05,C
2017-08-01 07:48:36.093,7,01,I05,C
2017-08-01 12:08:00.083,7,01,O05,C
2017-08-01 12:40:18.800,7,01,I06,C
2017-08-01 15:32:59.743,7,01,O02,C
2017-08-01 15:52:29.853,10,01,I03,C
2017-08-01 16:43:41.383,10,01,O02,C
2017-08-01 16:57:17.847,7,01,I05,C
2017-08-01 18:00:16.910,7,01,O05,C
2017-08-02 07:50:56.710,7,01,I06,C
2017-08-02 09:38:45.173,7,01,O02,C
2017-08-02 09:53:07.173,6,01,I01,C
2017-08-02 10:43:12.277,6,01,O01,C
2017-08-02 10:53:30.933,7,01,I01,C
2017-08-02 12:02:41.917,7,01,O04,C
2017-08-02 12:41:58.620,7,01,I05,C
2017-08-02 17:43:16.963,7,01,O05,C
2017-08-03 07:50:24.397,7,01,I06,C
2017-08-03 12:06:11.033,7,01,O06,C
2017-08-03 12:39:44.373,7,01,I05,C
2017-08-03 16:15:18.373,7,01,O03,C
2017-08-03 16:25:54.770,2,01,I02,C
2017-08-03 18:11:10.887,2,01,O02,C
2017-08-03 18:19:27.543,7,01,I05,C
2017-08-03 18:42:51.773,7,01,O04,C
2017-08-04 07:13:05.840,7,01,I06,C
2017-08-04 07:14:35.177,7,01,O05,C
2017-08-04 07:52:46.407,7,01,I06,C
2017-08-04 12:06:43.640,7,01,O06,C
2017-08-14 07:53:59.277,7,01,I06,C
2017-08-14 12:06:51.863,7,01,O06,C
2017-08-14 12:41:02.780,7,01,I04,C
2017-08-14 17:38:09.300,7,01,O05,C
2017-08-15 07:51:12.107,7,01,I06,C
2017-08-15 12:05:18.210,7,01,O05,C
2017-08-15 12:39:13.393,7,01,I06,C
2017-08-15 15:42:39.893,7,01,O03,C
2017-08-15 15:59:53.120,10,01,I01,C
2017-08-15 16:27:54.497,10,01,O02,C
2017-08-15 16:47:27.730,7,01,I02,C
2017-08-15 20:14:01.033,7,01,O05,C
2017-08-16 07:43:59.587,7,01,I01,C
2017-08-16 12:29:28.830,7,01,O01,C
2017-08-16 12:32:56.530,7,01,I01,C
2017-08-16 13:53:20.970,7,01,O02,C
2017-08-16 14:19:52.973,7,01,I01,C
2017-08-16 19:21:43.193,7,01,O06,C
2017-08-17 07:38:13.553,7,01,I01,C
2017-08-17 12:26:13.820,7,01,O01,C
2017-08-17 12:35:12.557,7,01,I01,C
2017-08-17 16:16:13.503,7,01,O05,C
2017-08-17 16:25:07.320,2,01,I02,C
2017-08-17 17:31:57.990,2,01,O02,C
2017-08-17 17:41:37.850,7,01,I04,C
2017-08-17 18:36:15.950,7,01,O02,C
2017-08-18 07:52:19.093,7,01,I06,C
2017-08-18 12:05:03.193,7,01,O05,C
2017-08-18 12:41:54.950,7,01,I06,C
2017-08-18 14:14:11.117,7,01,O02,C
2017-08-18 14:25:15.117,7,01,I05,C
2017-08-18 17:16:39.993,7,01,O05,C
2017-08-21 07:52:57.287,7,01,I05,C
2017-08-21 12:04:30.197,7,01,O05,C
2017-08-21 12:42:01.003,7,01,I06,C
2017-08-21 16:51:44.720,7,01,O06,C
2017-08-21 17:15:17.467,7,01,I04,C
2017-08-21 17:51:42.303,7,01,O06,C
2017-08-22 07:51:57.143,7,01,I06,C
2017-08-22 12:03:44.290,7,01,O04,C
2017-08-22 12:40:04.517,7,01,I06,C
2017-08-22 15:08:46.420,7,01,O02,C
2017-08-22 15:59:49.430,7,01,I04,C
2017-08-22 17:46:00.370,7,01,O06,C
2017-08-23 07:52:07.727,7,01,I06,C
2017-08-23 12:04:09.167,7,01,O05,C
2017-08-23 12:41:14.160,7,01,I06,C
2017-08-23 19:15:58.293,7,01,O04,C
2017-08-24 07:42:58.903,7,01,I01,C
2017-08-24 12:18:54.283,7,01,O06,C
2017-08-24 12:24:09.480,7,01,I02,C
2017-08-24 13:46:46.780,7,01,O03,C
2017-08-24 14:33:15.213,7,01,I01,C
2017-08-24 16:08:13.963,7,01,O05,C
2017-08-24 16:22:31.310,2,01,I01,C
2017-08-24 17:48:51.437,2,01,O02,C
2017-08-24 18:17:57.283,7,01,I05,C
2017-08-24 18:43:03.470,7,01,O05,C
2017-08-25 07:52:58.687,7,01,I06,C
2017-08-25 12:04:57.237,7,01,O05,C
2017-08-25 12:39:36.690,7,01,I06,C
2017-08-25 18:47:08.467,7,01,O05,C
2017-08-28 07:41:29.300,7,01,I01,C
2017-08-28 10:56:07.570,7,01,O02,C
2017-08-28 11:10:57.917,13,01,I02,C
2017-08-28 11:14:10.570,13,01,O03,C
2017-08-28 11:35:58.493,7,01,I01,C
2017-08-28 12:15:37.367,7,01,O01,C
2017-08-28 12:20:59.787,7,01,I01,C
2017-08-28 17:36:40.100,7,01,O06,C
2017-08-29 07:45:18.670,7,01,I01,C
2017-08-29 10:20:28.960,7,01,O02,C
2017-08-29 10:37:27.917,10,01,I03,C
2017-08-29 10:59:48.800,10,01,O01,C
2017-08-29 11:20:02.677,7,01,I02,C
2017-08-29 12:30:51.747,7,01,O02,C
2017-08-29 12:35:50.690,7,01,I01,C
2017-08-29 18:05:28.110,7,01,O01,C
2017-08-30 07:51:49.370,7,01,I06,C
2017-08-30 12:05:28.750,7,01,O06,C
2017-08-30 12:42:04.277,7,01,I06,C
2017-08-30 16:14:21.753,7,01,O04,C
2017-08-30 17:07:18.940,7,01,I05,C
2017-08-30 17:28:20.943,7,01,O06,C
2017-08-31 07:50:34.097,7,01,I05,C
2017-08-31 12:07:09.387,7,01,O06,C
2017-08-31 12:41:37.680,7,01,I06,C
2017-08-31 13:28:04.857,7,01,O03,C
2017-08-31 13:45:55.417,10,01,I02,C
2017-08-31 15:15:07.633,10,01,O03,C
2017-08-31 15:35:38.620,7,01,I01,C
2017-08-31 16:12:09.927,7,01,O04,C
2017-08-31 16:23:05.717,2,01,I01,C
2017-08-31 18:34:45.660,2,01,O02,C
2017-08-31 18:44:44.273,7,01,I01,C
2017-08-31 19:08:34.320,7,01,O04,C
2017-09-01 07:52:35.030,7,01,I06,C
2017-09-01 12:04:03.007,7,01,O06,C
2017-09-01 12:39:55.923,7,01,I06,C
2017-09-01 17:42:45.687,7,01,O05,C
2017-09-01 18:36:13.503,7,01,I06,C
2017-09-01 18:38:18.897,7,01,O06,C
2017-09-03 07:18:23.757,7,01,I06,C
2017-09-03 07:20:20.607,7,01,O04,C
2017-09-04 07:52:58.903,7,01,I06,C
2017-09-04 11:21:29.960,7,01,O01,C
2017-09-04 11:22:14.723,7,01,I01,C
2017-09-04 12:06:27.687,7,01,O06,C
2017-09-04 12:41:37.820,7,01,I06,C
2017-09-04 13:56:21.480,7,01,O02,C
2017-09-04 14:19:33.743,13,01,I02,C
2017-09-04 14:23:37.840,13,01,O02,C
2017-09-04 14:49:17.570,7,01,I01,C
2017-09-04 19:42:38.913,7,01,O05,C
2017-09-05 07:53:11.473,7,01,I06,C
2017-09-05 12:21:27.190,7,01,O05,C
2017-09-05 12:57:00.910,7,01,I04,C
2017-09-05 13:10:09.330,7,01,O01,C
2017-09-05 13:14:11.517,7,01,I02,C
2017-09-05 18:22:38.353,7,01,O04,C
2017-09-06 07:32:01.847,7,01,I02,C
2017-09-06 12:17:43.323,7,01,O01,C
2017-09-06 12:30:14.040,7,01,I01,C
2017-09-06 17:10:06.007,7,01,O04,C
2017-09-07 07:52:38.450,7,01,I06,C
2017-09-07 10:12:36.390,7,01,O03,C
2017-09-07 10:13:42.497,3,01,I03,C
2017-09-07 10:14:17.080,3,01,O09,C
2017-09-07 10:14:59.000,3,01,I12,C
2017-09-07 11:53:52.000,3,01,O12,C
2017-09-07 11:55:35.957,3,01,I08,C
2017-09-07 11:55:43.903,3,01,O03,C
2017-09-07 11:56:41.840,7,01,I01,C
2017-09-07 11:59:49.547,7,01,O06,C
2017-09-07 12:39:14.080,7,01,I06,C
2017-09-07 13:15:47.793,7,01,O02,C
2017-09-07 13:20:33.000,3,01,I12,C
2017-09-07 16:02:03.000,3,01,O12,C
2017-09-07 16:22:54.293,3,01,I08,C
2017-09-07 16:23:02.143,3,01,O04,C
2017-09-07 16:24:26.877,7,01,I01,C
2017-09-07 19:07:55.830,7,01,O04,C
2017-09-08 07:54:27.503,7,01,I06,C
2017-09-08 12:05:08.963,7,01,O06,C
2017-09-08 12:38:02.310,7,01,I06,C
2017-09-08 18:40:50.347,7,01,O05,C
2017-09-11 07:51:35.277,7,01,I06,C
2017-09-11 12:02:25.467,7,01,O06,C
2017-09-11 12:39:51.633,7,01,I06,C
2017-09-11 17:40:39.763,7,01,O06,C
2017-09-12 07:38:05.010,7,01,I01,C
2017-09-12 12:15:46.043,7,01,O01,C
2017-09-12 12:22:59.093,7,01,I02,C
2017-09-12 17:28:37.667,7,01,O06,C
2017-09-13 07:52:17.587,7,01,I05,C
2017-09-13 12:03:35.510,7,01,O05,C
2017-09-13 12:39:18.657,7,01,I06,C
2017-09-13 17:12:53.757,7,01,O05,C
2017-09-14 07:39:44.020,7,01,I01,C
2017-09-14 12:15:10.857,7,01,O01,C
2017-09-14 12:22:32.237,7,01,I01,C
2017-09-14 17:37:42.567,7,01,O01,C
2017-09-15 07:53:30.867,7,01,I06,C
2017-09-15 12:03:15.620,7,01,O05,C
2017-09-15 12:39:23.537,7,01,I06,C
2017-09-15 12:40:48.100,7,01,O04,C
2017-09-15 12:41:13.047,7,01,I05,C
2017-09-15 15:13:22.200,7,01,O01,C
2017-09-15 16:34:47.843,7,01,I02,C
2017-09-15 17:31:18.420,7,01,O04,C
2017-09-18 07:55:02.177,7,01,I05,C
2017-09-18 12:03:52.607,7,01,O05,C
2017-09-18 12:38:27.890,7,01,I06,C
2017-09-18 17:41:27.937,7,01,O05,C
2017-09-19 07:54:21.253,7,01,I06,C
2017-09-19 12:04:14.067,7,01,O05,C
2017-09-19 12:40:54.420,7,01,I06,C
2017-09-19 12:42:04.697,7,01,O05,C
2017-09-19 12:44:32.063,7,01,I06,C
2017-09-19 15:42:15.923,7,01,O03,C
2017-09-19 15:59:25.257,10,01,I01,C
2017-09-19 16:32:45.880,10,01,O02,C
2017-09-19 16:47:40.513,7,01,I02,C
2017-09-19 18:15:30.367,7,01,O06,C
2017-09-21 07:54:51.113,7,01,I01,C
2017-09-21 12:18:47.737,7,01,O01,C
2017-09-21 12:27:46.747,7,01,I02,C
2017-09-21 13:19:11.207,7,01,O01,C
2017-09-21 13:37:46.000,10,01,I03,C
2017-09-21 15:33:43.530,10,01,O03,C
2017-09-21 15:47:30.610,7,01,I02,C
2017-09-21 17:29:30.883,7,01,O06,C
2017-09-22 07:36:01.620,7,01,I01,C
2017-09-22 12:15:49.380,7,01,O01,C
2017-09-22 12:23:38.157,7,01,I02,C
2017-09-22 14:17:04.387,7,01,O05,C
2017-09-22 14:17:34.673,7,01,I05,C
2017-09-22 15:45:34.563,7,01,O04,C
2017-09-22 18:08:15.443,7,01,I02,C
2017-09-22 18:22:25.937,7,01,O05,C
2017-09-25 07:54:22.240,7,01,I06,C
2017-09-25 12:04:40.417,7,01,O06,C
2017-09-25 12:39:44.760,7,01,I06,C
2017-09-25 19:05:49.360,7,01,O05,C
2017-09-26 07:45:44.347,7,01,I01,C
2017-09-26 12:18:20.473,7,01,O01,C
2017-09-26 12:22:57.033,7,01,I01,C
2017-09-26 13:44:26.960,7,01,O03,C
2017-09-26 13:55:57.790,10,01,I03,C
2017-09-26 16:09:48.720,10,01,O02,C
2017-09-26 17:16:54.713,10,01,I03,C
2017-09-26 17:17:18.300,10,01,O03,C
2017-09-26 17:31:14.893,7,01,I02,C
2017-09-26 17:47:57.303,7,01,O01,C
2017-09-27 07:54:50.053,7,01,I05,C
2017-09-27 12:06:57.313,7,01,O06,C
2017-09-27 12:40:53.527,7,01,I06,C
2017-09-27 17:21:56.630,7,01,O05,C
2017-09-27 17:32:47.963,7,01,I04,C
2017-09-27 17:33:05.797,7,01,O05,C
2017-09-27 17:43:36.113,9,01,I05,C
2017-09-27 17:44:14.960,9,01,O05,C
2017-09-28 07:54:58.030,7,01,I06,C
2017-09-28 09:52:03.527,7,01,O07,C
2017-09-28 10:09:46.093,7,01,I07,C
2017-09-28 12:03:49.343,7,01,O06,C
2017-09-28 12:43:57.180,7,01,I05,C
2017-09-28 14:22:09.477,7,01,O02,C
2017-09-28 14:23:26.853,3,01,I03,C
2017-09-28 14:23:37.117,3,01,O08,C
2017-09-28 14:23:45.000,3,01,I12,C
2017-09-28 16:53:05.243,3,01,I08,C
2017-09-28 16:53:11.820,3,01,O03,C
2017-09-28 16:54:30.960,7,01,I01,C
2017-09-28 20:43:38.987,7,01,O05,C
2017-09-29 07:53:42.780,7,01,I06,C
2017-09-29 09:53:36.457,7,01,O01,C
2017-09-29 09:55:10.343,7,01,I02,C
2017-09-29 12:02:11.220,7,01,O06,C
2017-09-29 12:43:21.713,7,01,I06,C
2017-09-29 15:37:58.530,7,01,O05,C
2017-09-29 17:26:21.153,7,01,I05,C
2017-09-29 17:50:42.237,7,01,O04,C
2017-10-02 07:52:59.273,7,01,I06,C
2017-10-02 10:18:13.157,7,01,O02,C
2017-10-02 10:18:53.797,7,01,I01,C
2017-10-02 10:30:11.870,7,01,O07,C
2017-10-02 10:33:22.083,7,01,I07,C
2017-10-02 12:06:19.370,7,01,O04,C
2017-10-02 12:39:27.840,7,01,I06,C
2017-10-02 17:53:00.953,7,01,O05,C
2017-10-03 07:47:05.687,4,01,I08,C
2017-10-03 07:48:53.817,4,01,O10,C
2017-10-03 07:49:38.520,7,01,I05,C
2017-10-03 12:14:57.137,7,01,O05,C
2017-10-03 12:31:45.083,7,01,I01,C
2017-10-03 15:47:33.080,7,01,O01,C
2017-10-03 16:01:36.633,10,01,I02,C
2017-10-03 16:50:04.407,10,01,O01,C
2017-10-03 17:03:41.933,7,01,I02,C
2017-10-03 17:22:09.163,7,01,O05,C
2017-10-05 07:48:58.400,7,01,I06,C
2017-10-05 12:05:03.853,7,01,O05,C
2017-10-05 12:38:59.113,7,01,I06,C
