datetime,building,floor,IO,employee_ID
2017-02-20 14:26:55.000,12,01,I01,B
2017-02-20 15:33:38.000,12,01,O01,B
2017-02-20 15:38:35.000,12,01,I01,B
2017-02-20 17:14:37.000,12,01,O01,B
2017-02-20 17:25:38.000,11,01,I01,B
2017-02-20 18:38:52.000,11,01,O01,B
2017-02-20 19:12:34.000,12,01,I01,B
2017-02-20 19:42:12.000,12,01,O01,B
2017-02-21 09:17:14.000,12,01,I01,B
2017-02-21 09:43:09.000,12,01,O01,B
2017-02-21 09:56:39.000,12,01,I01,B
2017-02-21 10:39:27.000,12,01,O01,B
2017-02-21 11:24:49.000,12,01,I01,B
2017-02-21 11:27:24.000,12,01,O01,B
2017-02-21 11:38:30.000,12,01,I01,B
2017-02-21 12:01:39.000,12,01,O01,B
2017-02-21 13:07:12.000,12,01,I01,B
2017-02-21 13:33:46.000,12,01,O01,B
2017-02-21 13:42:20.000,12,01,I01,B
2017-02-21 13:42:31.000,12,01,O01,B
2017-02-21 13:42:59.000,12,01,I01,B
2017-02-21 14:50:19.000,12,01,O01,B
2017-02-21 15:01:05.000,12,01,I01,B
2017-02-21 15:33:12.000,12,01,O01,B
2017-02-21 15:54:43.000,12,01,I01,B
2017-02-21 17:02:04.000,12,01,O01,B
2017-02-21 17:37:00.000,12,01,I01,B
2017-02-21 19:19:53.000,12,01,O01,B
2017-02-22 09:22:48.000,12,01,I01,B
2017-02-22 10:07:41.000,12,01,O01,B
2017-02-22 10:13:29.000,12,01,I01,B
2017-02-22 10:14:20.000,12,01,O01,B
2017-02-22 10:17:50.000,12,01,I01,B
2017-02-22 11:03:52.000,12,01,O01,B
2017-02-22 11:34:42.000,12,01,I01,B
2017-02-22 12:01:13.000,12,01,O01,B
2017-02-22 13:05:15.000,12,01,I01,B
2017-02-22 13:55:37.000,12,01,O01,B
2017-02-22 13:58:54.000,12,01,I01,B
2017-02-22 14:47:07.000,12,01,O01,B
2017-02-22 15:04:48.000,12,01,I01,B
2017-02-22 15:24:21.000,12,01,O01,B
2017-02-22 15:30:50.000,11,01,I01,B
2017-02-22 16:50:33.000,11,01,O02,B
2017-02-22 17:19:17.000,12,01,I01,B
2017-02-22 18:03:54.000,12,01,O01,B
2017-02-22 18:11:30.000,12,01,I01,B
2017-02-22 19:40:41.000,12,01,O01,B
2017-02-23 09:56:47.000,12,01,I01,B
2017-02-23 10:31:51.000,12,01,O01,B
2017-02-23 10:42:50.000,12,01,I01,B
2017-02-23 11:36:25.000,12,01,O01,B
2017-02-23 11:45:08.000,12,01,I01,B
2017-02-23 12:01:39.000,12,01,O01,B
2017-02-23 13:23:18.000,12,01,I01,B
2017-02-23 14:06:27.000,12,01,O01,B
2017-02-23 14:24:59.000,12,01,I01,B
2017-02-23 14:43:59.000,12,01,O01,B
2017-02-23 15:02:37.000,12,01,I01,B
2017-02-23 16:14:17.000,12,01,O01,B
2017-02-24 09:22:01.000,12,01,I01,B
2017-02-24 10:06:21.000,12,01,O01,B
2017-02-24 10:18:49.000,12,01,I01,B
2017-02-24 11:23:56.000,12,01,O01,B
2017-02-24 11:26:53.000,12,01,I01,B
2017-02-24 12:01:00.000,12,01,O01,B
2017-02-24 13:13:51.000,12,01,I01,B
2017-02-24 14:31:08.000,12,01,O01,B
2017-02-24 14:45:32.000,12,01,I01,B
2017-02-24 15:19:24.000,12,01,O01,B
2017-02-24 15:23:10.000,12,01,I01,B
2017-02-24 16:43:42.000,12,01,O01,B
2017-02-24 17:09:38.000,12,01,I01,B
2017-02-24 18:32:42.000,12,01,O01,B
2017-02-24 18:37:53.000,12,01,I01,B
2017-02-24 18:49:38.000,12,01,O01,B
2017-02-24 18:55:52.000,12,01,I01,B
2017-02-24 20:05:25.000,12,01,O01,B
2017-03-01 09:24:11.000,12,01,I01,B
2017-03-01 09:31:39.000,12,01,O01,B
2017-03-01 09:31:41.000,12,01,O01,B
2017-03-01 09:31:47.000,12,01,O01,B
2017-03-01 09:31:49.000,12,01,O01,B
2017-03-01 09:32:01.000,12,01,I01,B
2017-03-01 10:15:32.000,12,01,O01,B
2017-03-01 10:33:55.000,12,01,I01,B
2017-03-01 11:33:14.000,12,01,O01,B
2017-03-01 11:41:33.000,12,01,I01,B
2017-03-01 12:01:22.000,12,01,O01,B
2017-03-01 13:10:21.000,12,01,I01,B
2017-03-01 13:19:42.000,12,01,O01,B
2017-03-01 13:23:46.000,12,01,I01,B
2017-03-01 14:21:47.000,12,01,O01,B
2017-03-01 14:35:53.000,12,01,I01,B
2017-03-01 15:29:00.000,12,01,O01,B
2017-03-01 15:48:14.000,12,01,I01,B
2017-03-01 18:39:44.000,12,01,O01,B
2017-03-01 19:05:24.000,12,01,I01,B
2017-03-01 20:14:21.000,12,01,O01,B
2017-03-02 09:20:15.000,12,01,I01,B
2017-03-02 10:11:16.000,12,01,O01,B
2017-03-02 10:24:57.000,12,01,I01,B
2017-03-02 11:14:26.000,12,01,O01,B
2017-03-02 11:23:49.000,12,01,I01,B
2017-03-02 12:06:41.000,12,01,O01,B
2017-03-02 13:16:05.000,12,01,I01,B
2017-03-02 16:57:24.000,12,01,O01,B
2017-03-02 17:18:30.000,12,01,I01,B
2017-03-02 18:42:20.000,12,01,O01,B
2017-03-02 18:52:02.000,12,01,I01,B
2017-03-02 19:47:22.000,12,01,O01,B
2017-03-03 09:20:43.000,12,01,I01,B
2017-03-03 10:38:09.000,12,01,O01,B
2017-03-03 10:53:19.000,11,01,I01,B
2017-03-03 11:42:49.000,11,01,O01,B
2017-03-03 12:08:20.000,12,01,I01,B
2017-03-03 12:09:47.000,12,01,O01,B
2017-03-03 13:17:29.000,12,01,I01,B
2017-03-03 14:27:18.000,12,01,O01,B
2017-03-03 14:42:05.000,12,01,I01,B
2017-03-03 15:13:04.000,12,01,O01,B
2017-03-03 15:29:33.000,12,01,I01,B
2017-03-03 15:57:22.000,12,01,O01,B
2017-03-03 16:02:38.000,6,01,I01,B
2017-03-03 16:20:03.000,6,01,O01,B
2017-03-03 16:27:02.000,12,01,I01,B
2017-03-03 16:47:00.000,12,01,O01,B
2017-03-03 16:59:45.000,12,01,I01,B
2017-03-03 17:03:00.000,12,01,O01,B
2017-03-03 17:43:39.000,12,01,I01,B
2017-03-03 19:27:37.000,12,01,O01,B
2017-03-06 08:57:20.000,12,01,I01,B
2017-03-06 09:18:22.000,12,01,O01,B
2017-03-06 09:23:23.000,12,01,I01,B
2017-03-06 09:55:13.000,12,01,O01,B
2017-03-06 10:03:38.000,12,01,I01,B
2017-03-06 10:35:30.000,12,01,O01,B
2017-03-06 10:46:02.000,11,01,I02,B
2017-03-06 11:33:02.000,11,01,O01,B
2017-03-06 11:56:25.000,12,01,I01,B
2017-03-06 11:58:56.000,12,01,O01,B
2017-03-06 11:59:29.000,12,01,I01,B
2017-03-06 12:00:30.000,12,01,O01,B
2017-03-06 13:15:54.000,12,01,I01,B
2017-03-06 13:16:06.000,12,01,O01,B
2017-03-06 13:16:23.000,12,01,I01,B
2017-03-06 13:42:04.000,12,01,O01,B
2017-03-06 13:46:16.403,13,01,I03,B
2017-03-06 14:01:14.127,13,01,O03,B
2017-03-06 14:14:59.000,12,01,I01,B
2017-03-06 14:56:25.000,12,01,O01,B
2017-03-06 14:59:58.000,12,01,I01,B
2017-03-06 15:56:48.000,12,01,O01,B
2017-03-06 16:18:27.000,12,01,I01,B
2017-03-06 17:09:26.000,12,01,O01,B
2017-03-06 17:40:16.000,12,01,I01,B
2017-03-06 18:08:15.000,12,01,O01,B
2017-03-06 18:18:56.000,11,01,I02,B
2017-03-06 18:45:50.000,11,01,O01,B
2017-03-08 09:30:03.000,12,01,I01,B
2017-03-08 09:57:21.000,12,01,O01,B
2017-03-08 10:08:55.000,12,01,I01,B
2017-03-08 11:23:56.000,12,01,O01,B
2017-03-08 11:35:53.000,12,01,I01,B
2017-03-08 12:00:36.000,12,01,O01,B
2017-03-08 13:07:37.000,12,01,I01,B
2017-03-08 13:08:41.000,12,01,O01,B
2017-03-08 13:08:58.000,12,01,I01,B
2017-03-08 14:45:44.000,12,01,O01,B
2017-03-08 15:33:45.000,12,01,I01,B
2017-03-08 16:31:01.000,12,01,O01,B
2017-03-08 16:33:54.000,12,01,I01,B
2017-03-08 16:48:12.000,12,01,O01,B
2017-03-08 17:16:21.000,12,01,I01,B
2017-03-08 18:25:14.000,12,01,O01,B
2017-03-08 18:35:18.000,12,01,I01,B
2017-03-08 18:39:35.000,12,01,O01,B
2017-03-09 09:31:15.000,12,01,I01,B
2017-03-09 09:59:10.000,12,01,O01,B
2017-03-09 10:03:20.000,12,01,I01,B
2017-03-09 10:38:12.000,12,01,O01,B
2017-03-09 10:48:21.000,12,01,I01,B
2017-03-09 10:57:50.000,12,01,O01,B
2017-03-09 11:42:51.000,12,01,I01,B
2017-03-09 12:00:49.000,12,01,O01,B
2017-03-09 13:14:35.000,12,01,I01,B
2017-03-09 13:57:25.000,12,01,O01,B
2017-03-09 14:18:30.000,12,01,I01,B
2017-03-09 15:28:16.000,12,01,O01,B
2017-03-09 15:38:24.000,12,01,I01,B
2017-03-09 15:50:05.000,12,01,O01,B
2017-03-09 16:05:54.000,12,01,I01,B
2017-03-09 17:31:35.000,12,01,O01,B
2017-03-09 17:35:14.000,12,01,I01,B
2017-03-09 17:39:11.000,12,01,O01,B
2017-03-09 17:55:02.000,12,01,I01,B
2017-03-09 18:43:57.000,12,01,O01,B
2017-03-10 09:09:13.000,12,01,I01,B
2017-03-10 09:41:47.000,12,01,O01,B
2017-03-10 09:45:46.000,12,01,I01,B
2017-03-10 10:24:12.000,12,01,O01,B
2017-03-10 10:34:01.000,12,01,I01,B
2017-03-10 11:22:20.000,12,01,O01,B
2017-03-10 11:35:16.000,12,01,I01,B
2017-03-10 12:02:47.000,12,01,O01,B
2017-03-10 13:20:17.000,12,01,I01,B
2017-03-10 14:08:10.000,12,01,O01,B
2017-03-10 14:18:28.000,12,01,I01,B
2017-03-10 14:25:17.000,12,01,O01,B
2017-03-10 14:29:16.000,12,01,I01,B
2017-03-10 14:31:07.000,12,01,O01,B
2017-03-10 15:29:01.000,12,01,I01,B
2017-03-10 15:41:47.000,12,01,O01,B
2017-03-10 16:28:29.000,12,01,I01,B
2017-03-10 16:34:57.000,12,01,O01,B
2017-03-10 16:41:32.000,11,01,I01,B
2017-03-10 18:27:08.000,11,01,O01,B
2017-03-10 18:36:20.000,12,01,I01,B
2017-03-10 19:09:47.000,12,01,O01,B
2017-03-13 09:51:17.000,12,01,I01,B
2017-03-13 10:25:21.000,12,01,O01,B
2017-03-13 10:37:28.000,12,01,I01,B
2017-03-13 11:43:21.000,12,01,O01,B
2017-03-13 13:13:32.000,12,01,I01,B
2017-03-13 13:57:53.000,12,01,O01,B
2017-03-13 14:07:17.000,12,01,I01,B
2017-03-13 15:02:48.000,12,01,O01,B
2017-03-13 15:18:32.000,12,01,I01,B
2017-03-13 15:47:56.000,12,01,O01,B
2017-03-13 16:06:05.000,12,01,I01,B
2017-03-13 17:32:09.000,12,01,O01,B
2017-03-13 18:24:05.000,12,01,I01,B
2017-03-13 19:13:08.000,12,01,O01,B
2017-03-15 09:28:52.000,12,01,I01,B
2017-03-15 10:11:33.000,12,01,O01,B
2017-03-15 10:25:33.000,12,01,I01,B
2017-03-15 11:00:17.000,12,01,O01,B
2017-03-15 11:07:46.000,11,01,I02,B
2017-03-15 11:42:41.000,11,01,O02,B
2017-03-15 11:52:08.000,12,01,I01,B
2017-03-15 12:01:06.000,12,01,O01,B
2017-03-15 13:10:07.000,12,01,I01,B
2017-03-15 13:14:32.000,12,01,O01,B
2017-03-15 13:22:35.000,11,01,I01,B
2017-03-15 13:55:56.000,11,01,O02,B
2017-03-15 14:44:37.000,12,01,I01,B
2017-03-15 15:09:36.000,12,01,O01,B
2017-03-15 15:14:01.000,12,01,I01,B
2017-03-15 15:18:44.000,12,01,O01,B
2017-03-15 15:24:56.000,12,01,I01,B
2017-03-15 16:35:51.000,12,01,O01,B
2017-03-15 16:39:22.000,12,01,I01,B
2017-03-15 17:36:17.000,12,01,O01,B
2017-03-15 17:55:13.000,12,01,I01,B
2017-03-15 18:30:04.000,12,01,O01,B
2017-03-16 09:41:35.000,12,01,I01,B
2017-03-16 10:24:40.000,12,01,O01,B
2017-03-16 10:47:56.000,12,01,I01,B
2017-03-16 11:27:04.000,12,01,O01,B
2017-03-16 11:36:33.000,12,01,I01,B
2017-03-16 12:00:36.000,12,01,O01,B
2017-03-16 13:19:05.000,12,01,I01,B
2017-03-16 13:50:00.000,12,01,O01,B
2017-03-16 13:50:15.000,12,01,I01,B
2017-03-16 14:10:28.000,12,01,O01,B
2017-03-16 14:15:20.000,12,01,I01,B
2017-03-16 14:56:14.000,12,01,O01,B
2017-03-16 15:00:09.000,12,01,I01,B
2017-03-16 15:38:38.000,12,01,O01,B
2017-03-16 15:41:46.000,12,01,I01,B
2017-03-16 16:34:27.000,12,01,O01,B
2017-03-16 16:44:52.000,12,01,I01,B
2017-03-16 16:45:37.000,12,01,O01,B
2017-03-16 16:52:11.000,12,01,I01,B
2017-03-16 18:39:13.000,12,01,O01,B
2017-03-16 18:57:22.000,12,01,I01,B
2017-03-16 19:39:50.000,12,01,O01,B
2017-03-17 09:35:55.000,12,01,I01,B
2017-03-17 10:31:04.000,12,01,O01,B
2017-03-17 10:52:10.000,12,01,I01,B
2017-03-17 12:00:39.000,12,01,O01,B
2017-03-17 13:07:48.000,12,01,I01,B
2017-03-17 14:11:34.000,12,01,O01,B
2017-03-17 14:24:33.000,12,01,I01,B
2017-03-17 14:54:45.000,12,01,O01,B
2017-03-17 14:57:16.000,12,01,I01,B
2017-03-17 15:50:44.000,12,01,O01,B
2017-03-17 16:13:18.000,12,01,I01,B
2017-03-17 16:45:19.000,12,01,O01,B
2017-03-17 17:01:19.000,12,01,I01,B
2017-03-17 17:41:56.000,12,01,O01,B
2017-03-17 17:43:11.000,12,01,I01,B
2017-03-17 17:43:54.000,12,01,O01,B
2017-03-17 18:05:31.000,12,01,I01,B
2017-03-17 18:45:13.000,12,01,O01,B
2017-03-20 09:17:07.000,12,01,I01,B
2017-03-20 09:40:37.000,12,01,O01,B
2017-03-20 09:54:09.000,12,01,I01,B
2017-03-20 10:14:58.000,12,01,O01,B
2017-03-20 10:23:00.000,11,01,I01,B
2017-03-20 10:43:41.000,11,01,O02,B
2017-03-20 11:06:36.000,12,01,I01,B
2017-03-20 11:30:17.000,12,01,O01,B
2017-03-20 11:42:29.000,12,01,I01,B
2017-03-20 12:02:27.000,12,01,O01,B
2017-03-20 13:12:44.000,12,01,I01,B
2017-03-20 14:02:12.000,12,01,O01,B
2017-03-21 09:23:24.000,12,01,I01,B
2017-03-21 09:48:16.000,12,01,O01,B
2017-03-21 10:04:25.000,12,01,I01,B
2017-03-21 11:01:16.000,12,01,O01,B
2017-03-21 11:12:24.000,12,01,I01,B
2017-03-21 12:01:08.000,12,01,O01,B
2017-03-21 13:10:46.000,12,01,I01,B
2017-03-21 13:52:26.000,12,01,O01,B
2017-03-21 14:00:20.000,12,01,I01,B
2017-03-21 16:09:41.000,12,01,O01,B
2017-03-21 16:44:27.000,12,01,I01,B
2017-03-21 17:33:27.000,12,01,O01,B
2017-03-21 17:39:15.000,12,01,I01,B
2017-03-21 17:49:20.000,12,01,O01,B
2017-03-21 18:10:21.000,12,01,I01,B
2017-03-21 18:54:41.000,12,01,O01,B
2017-03-21 18:55:23.000,12,01,I01,B
2017-03-21 19:16:14.000,12,01,O01,B
2017-03-22 09:14:53.000,12,01,I01,B
2017-03-22 09:17:38.000,12,01,O01,B
2017-03-22 09:36:46.000,12,01,I01,B
2017-03-22 09:47:29.000,12,01,O01,B
2017-03-22 09:50:41.000,8,01,I01,B
2017-03-22 10:59:37.000,8,01,O01,B
2017-03-22 11:15:54.000,12,01,I01,B
2017-03-22 12:00:48.000,12,01,O01,B
2017-03-22 13:14:33.000,12,01,I01,B
2017-03-22 14:17:05.000,12,01,O01,B
2017-03-22 14:26:15.000,11,01,I01,B
2017-03-22 15:15:37.000,11,01,O02,B
2017-03-22 15:49:15.000,12,01,I01,B
2017-03-22 16:59:21.000,12,01,O01,B
2017-03-22 17:48:46.000,12,01,I01,B
2017-03-22 18:32:29.000,12,01,O01,B
2017-03-23 09:27:22.000,12,01,I01,B
2017-03-23 09:43:22.000,12,01,O01,B
2017-03-23 10:00:32.000,12,01,I01,B
2017-03-23 10:39:05.000,12,01,O01,B
2017-03-23 10:47:10.000,12,01,I01,B
2017-03-23 11:15:51.000,12,01,O01,B
2017-03-23 11:27:46.000,12,01,I01,B
2017-03-23 11:56:26.000,12,01,O01,B
2017-03-23 13:15:05.000,12,01,I01,B
2017-03-23 13:20:57.000,12,01,O01,B
2017-03-23 13:21:15.000,12,01,I01,B
2017-03-23 15:03:59.000,12,01,O01,B
2017-03-23 15:11:29.000,12,01,I01,B
2017-03-23 16:04:32.000,12,01,O01,B
2017-03-23 16:24:13.000,12,01,I01,B
2017-03-23 18:29:03.000,12,01,O01,B
2017-03-23 18:44:40.000,12,01,I01,B
2017-03-23 19:37:21.000,12,01,O01,B
2017-03-24 10:00:17.000,12,01,I01,B
2017-03-24 10:03:55.000,12,01,O01,B
2017-03-24 10:20:37.000,11,01,I01,B
2017-03-24 10:42:09.000,11,01,O02,B
2017-03-24 10:46:01.000,12,01,I01,B
2017-03-24 11:55:17.000,12,01,O01,B
2017-03-24 11:56:01.000,12,01,I01,B
2017-03-24 11:57:03.000,12,01,O01,B
2017-03-24 13:25:13.000,12,01,I01,B
2017-03-24 13:27:47.000,12,01,O01,B
2017-03-24 13:28:03.000,12,01,I01,B
2017-03-24 14:33:23.000,12,01,O01,B
2017-03-24 14:41:27.000,12,01,I01,B
2017-03-24 14:51:35.000,12,01,O01,B
2017-03-24 15:28:38.000,12,01,I01,B
2017-03-24 16:32:00.000,12,01,O01,B
2017-03-24 16:55:35.000,12,01,I01,B
2017-03-24 17:44:47.000,12,01,O01,B
2017-03-27 09:33:16.000,12,01,I01,B
2017-03-27 10:10:31.000,12,01,O01,B
2017-03-27 10:40:35.000,12,01,I01,B
2017-03-27 11:49:33.000,12,01,O01,B
2017-03-27 11:59:14.000,12,01,I01,B
2017-03-27 12:00:46.000,12,01,O01,B
2017-03-27 13:12:12.000,12,01,I01,B
2017-03-27 14:14:51.000,12,01,O01,B
2017-03-27 14:25:08.000,12,01,I01,B
2017-03-27 15:24:14.000,12,01,O01,B
2017-03-27 15:40:28.000,12,01,I01,B
2017-03-27 16:29:09.000,12,01,O01,B
2017-03-27 16:42:10.000,12,01,I01,B
2017-03-27 18:02:14.000,12,01,O01,B
2017-03-27 18:10:57.000,12,01,I01,B
2017-03-27 18:42:38.000,12,01,O01,B
2017-03-29 09:42:19.000,12,01,I01,B
2017-03-29 09:47:06.000,12,01,O01,B
2017-03-29 09:49:11.000,12,01,I01,B
2017-03-29 10:05:58.000,12,01,O01,B
2017-03-29 13:11:38.000,12,01,I01,B
2017-03-29 14:13:00.000,12,01,O01,B
2017-03-29 14:23:24.000,12,01,I01,B
2017-03-29 15:07:14.000,12,01,O01,B
2017-03-29 15:18:29.000,12,01,I01,B
2017-03-29 15:55:19.000,12,01,O01,B
2017-03-29 16:00:04.000,12,01,I01,B
2017-03-29 16:58:46.000,12,01,O01,B
2017-03-29 17:20:08.000,12,01,I01,B
2017-03-29 18:58:23.000,12,01,O01,B
2017-03-30 09:59:14.000,12,01,I01,B
2017-03-30 10:18:45.000,12,01,O01,B
2017-03-30 10:29:03.000,12,01,I01,B
2017-03-30 10:48:05.000,12,01,O01,B
2017-03-30 11:12:51.000,12,01,I01,B
2017-03-30 12:00:43.000,12,01,O01,B
2017-03-30 13:10:40.000,12,01,I01,B
2017-03-30 14:32:32.000,12,01,O01,B
2017-03-30 14:47:23.000,12,01,I01,B
2017-03-30 16:20:46.000,12,01,O01,B
2017-03-30 16:30:33.000,11,01,I02,B
2017-03-30 16:51:15.000,11,01,O01,B
2017-03-30 16:58:28.000,12,01,I01,B
2017-03-30 17:48:54.000,12,01,O01,B
2017-03-30 19:00:14.000,12,01,I01,B
2017-03-30 19:56:43.000,12,01,O01,B
2017-03-31 09:30:00.000,12,01,I01,B
2017-03-31 11:04:58.000,12,01,O01,B
2017-03-31 11:30:18.000,12,01,I01,B
2017-03-31 11:58:44.000,12,01,O01,B
2017-03-31 13:06:10.000,12,01,I01,B
2017-03-31 14:18:50.000,12,01,O01,B
2017-03-31 14:36:32.000,12,01,I01,B
2017-03-31 14:46:02.000,12,01,O01,B
2017-03-31 14:53:12.000,11,01,I01,B
2017-03-31 15:43:23.000,11,01,O01,B
2017-03-31 16:16:47.000,12,01,I01,B
2017-03-31 16:24:03.000,12,01,O01,B
2017-04-05 09:38:32.000,12,01,I01,B
2017-04-05 10:06:12.000,12,01,O01,B
2017-04-05 10:17:41.000,12,01,I01,B
2017-04-05 11:04:35.000,12,01,O01,B
2017-04-05 11:13:56.000,12,01,I01,B
2017-04-05 11:59:55.000,12,01,O01,B
2017-04-05 13:13:22.000,12,01,I01,B
2017-04-05 13:16:16.000,12,01,O01,B
2017-04-05 13:23:51.000,8,01,I01,B
2017-04-05 13:44:55.000,8,01,O02,B
2017-04-05 13:52:00.000,12,01,I01,B
2017-04-05 15:06:38.000,12,01,O01,B
2017-04-05 15:20:37.000,8,01,I01,B
2017-04-05 15:31:02.000,8,01,O01,B
2017-04-05 16:00:25.000,12,01,I01,B
2017-04-05 16:54:44.000,12,01,O01,B
2017-04-05 17:21:46.000,12,01,I01,B
2017-04-05 18:14:59.000,12,01,O01,B
2017-04-05 18:26:28.000,12,01,I01,B
2017-04-05 18:44:50.000,12,01,O01,B
2017-04-07 09:45:51.000,12,01,I01,B
2017-04-07 10:26:00.000,12,01,O01,B
2017-04-07 10:33:23.000,12,01,I01,B
2017-04-07 11:07:13.000,12,01,O01,B
2017-04-07 11:29:09.000,12,01,I01,B
2017-04-07 12:00:06.000,12,01,O01,B
2017-04-07 13:10:58.000,12,01,I01,B
2017-04-07 14:02:46.000,12,01,O01,B
2017-04-07 14:40:09.000,12,01,I01,B
2017-04-07 15:52:23.000,12,01,O01,B
2017-04-07 16:08:46.000,12,01,I01,B
2017-04-07 17:09:47.000,12,01,O01,B
2017-04-07 17:42:01.000,12,01,I01,B
2017-04-07 19:03:39.000,12,01,O01,B
2017-04-10 10:00:33.000,12,01,I01,B
2017-04-10 10:35:53.000,12,01,O01,B
2017-04-10 11:03:12.000,12,01,I01,B
2017-04-10 11:34:59.000,12,01,O01,B
2017-04-10 11:52:23.000,12,01,I01,B
2017-04-10 12:05:18.000,12,01,O01,B
2017-04-10 13:14:29.000,12,01,I01,B
2017-04-10 14:23:55.000,12,01,O01,B
2017-04-10 14:59:09.000,12,01,I01,B
2017-04-10 16:14:01.000,12,01,O01,B
2017-04-10 16:46:22.000,12,01,I01,B
2017-04-10 18:02:04.000,12,01,O01,B
2017-04-10 18:38:27.000,12,01,I01,B
2017-04-10 19:11:42.000,12,01,O01,B
2017-04-12 09:30:25.000,12,01,I01,B
2017-04-12 09:56:46.000,12,01,O01,B
2017-04-12 10:16:48.000,12,01,I01,B
2017-04-12 10:19:56.000,12,01,O01,B
2017-04-12 10:24:40.000,11,01,I02,B
2017-04-12 12:00:52.000,11,01,O02,B
2017-04-12 13:07:06.000,12,01,I01,B
2017-04-12 14:00:36.000,12,01,O01,B
2017-04-12 14:10:06.000,12,01,I01,B
2017-04-12 14:56:30.000,12,01,O01,B
2017-04-12 15:23:56.000,12,01,I01,B
2017-04-12 17:22:08.000,12,01,O01,B
2017-04-12 17:34:41.000,12,01,I01,B
2017-04-12 19:02:42.000,12,01,O01,B
2017-04-13 09:37:25.000,12,01,I01,B
2017-04-13 09:49:54.000,12,01,O01,B
2017-04-13 09:59:48.000,12,01,I01,B
2017-04-13 11:03:02.000,12,01,O01,B
2017-04-13 11:04:08.000,12,01,I01,B
2017-04-13 11:04:53.000,12,01,O01,B
2017-04-13 11:07:19.000,12,01,I01,B
2017-04-13 11:09:28.000,12,01,O01,B
2017-04-13 11:26:30.000,11,01,I01,B
2017-04-13 11:46:37.000,11,01,O02,B
2017-04-13 13:28:18.000,12,01,I01,B
2017-04-13 14:25:01.000,12,01,O01,B
2017-04-13 14:39:29.000,12,01,I01,B
2017-04-13 15:08:36.000,12,01,O01,B
2017-04-13 15:45:09.000,12,01,I01,B
2017-04-13 16:39:33.000,12,01,O01,B
2017-04-13 17:19:44.000,12,01,I01,B
2017-04-13 18:19:40.000,12,01,O01,B
2017-04-13 18:31:32.000,12,01,I01,B
2017-04-13 19:16:27.000,12,01,O01,B
2017-04-14 13:12:14.000,12,01,I01,B
2017-04-14 14:04:01.000,12,01,O01,B
2017-04-14 14:34:16.000,11,01,I01,B
2017-04-14 14:47:02.000,11,01,O01,B
2017-04-14 15:24:45.000,12,01,I01,B
2017-04-14 15:56:08.000,12,01,O01,B
2017-04-14 16:17:47.000,12,01,I01,B
2017-04-14 17:26:53.000,12,01,O01,B
2017-04-14 17:44:01.000,12,01,I01,B
2017-04-14 17:45:39.000,12,01,O01,B
2017-04-17 10:46:14.000,12,01,I01,B
2017-04-17 11:51:45.000,12,01,O01,B
2017-04-17 12:03:15.000,12,01,I01,B
2017-04-17 12:04:25.000,12,01,O01,B
2017-04-17 13:02:18.000,12,01,I01,B
2017-04-17 13:05:10.000,12,01,O01,B
2017-04-17 13:10:25.307,13,01,I02,B
2017-04-17 13:23:33.023,13,01,O03,B
2017-04-17 13:33:51.000,12,01,I01,B
2017-04-17 13:35:50.000,12,01,O01,B
2017-04-17 14:16:56.000,12,01,I01,B
2017-04-17 15:16:55.000,12,01,O01,B
2017-04-17 15:50:22.000,12,01,I01,B
2017-04-17 15:59:17.000,12,01,O01,B
2017-04-17 16:20:42.000,12,01,I01,B
2017-04-17 17:22:59.000,12,01,O01,B
2017-04-18 09:32:24.000,12,01,I01,B
2017-04-18 09:41:40.000,12,01,O01,B
2017-04-18 09:49:48.000,12,01,I01,B
2017-04-18 10:56:05.000,12,01,O01,B
2017-04-18 11:06:30.000,12,01,I01,B
2017-04-18 11:27:35.000,12,01,O01,B
2017-04-18 11:38:28.000,12,01,I01,B
2017-04-18 12:01:27.000,12,01,O01,B
2017-04-18 13:09:41.000,12,01,I01,B
2017-04-18 13:16:17.000,12,01,O01,B
2017-04-18 13:33:30.000,11,01,I02,B
2017-04-18 14:13:15.000,11,01,O02,B
2017-04-18 14:25:16.000,1,01,I01,B
2017-04-18 14:27:02.000,1,01,O02,B
2017-04-18 14:54:33.000,12,01,I01,B
2017-04-18 16:18:42.000,12,01,O01,B
2017-04-18 16:51:06.000,12,01,I01,B
2017-04-18 17:17:41.000,12,01,O01,B
2017-04-18 18:37:19.000,12,01,I01,B
2017-04-18 18:44:52.000,12,01,O01,B
2017-04-19 11:01:05.000,11,01,I02,B
2017-04-19 11:10:33.000,11,01,O02,B
2017-04-19 13:08:51.000,12,01,I01,B
2017-04-19 13:51:52.000,12,01,O01,B
2017-04-19 14:00:03.000,11,01,I02,B
2017-04-19 14:31:08.000,11,01,O02,B
2017-04-19 15:11:42.000,12,01,I01,B
2017-04-19 16:15:28.000,12,01,O01,B
2017-04-19 16:22:09.000,12,01,I01,B
2017-04-19 17:13:28.000,12,01,O01,B
2017-04-20 13:18:57.000,12,01,I01,B
2017-04-20 14:10:08.000,12,01,O01,B
2017-04-20 14:51:34.000,12,01,I01,B
2017-04-20 16:12:48.000,12,01,O01,B
2017-04-20 16:31:12.000,12,01,I01,B
2017-04-20 16:37:27.000,12,01,O01,B
2017-04-20 16:37:55.000,12,01,I01,B
2017-04-20 18:03:14.000,12,01,O01,B
2017-04-20 18:13:03.000,12,01,I01,B
