datetime               ,building,floor,IO ,employee_ID
2017-05-10 11:54:13.377,5       ,01   ,O06,A
2017-05-10 12:09:59.477,5       ,01   ,I06,A
2017-05-10 16:41:57.503,5       ,01   ,O05,A
2017-05-12 07:16:20.213,5       ,01   ,I08,A
2017-05-12 10:54:12.930,5       ,01   ,O06,A
2017-05-12 11:19:27.270,5       ,01   ,I05,A
2017-05-12 16:04:53.607,5       ,01   ,O05,A
2017-05-12 16:26:45.093,5       ,01   ,I05,A
2017-05-12 19:39:14.930,5       ,01   ,O06,A
2017-05-13 07:10:10.040,5       ,01   ,I06,A
2017-05-13 11:54:17.493,5       ,01   ,O05,A
2017-05-13 12:11:34.907,5       ,01   ,I05,A
2017-05-13 17:09:18.627,5       ,01   ,O06,A
2017-05-13 17:27:26.917,5       ,01   ,I05,A
2017-05-13 19:38:54.827,5       ,01   ,O05,A
2017-05-15 07:16:21.890,5       ,01   ,I07,A
2017-05-15 10:55:17.620,5       ,01   ,O05,A
2017-05-15 11:15:48.060,5       ,01   ,I06,A
2017-05-15 16:03:52.883,5       ,01   ,O06,A
2017-05-15 16:32:58.030,5       ,01   ,I06,A
2017-05-15 19:39:50.557,5       ,01   ,O05,A
2017-05-16 07:13:53.597,5       ,01   ,I07,A
2017-05-16 10:56:22.110,5       ,01   ,O06,A
2017-05-16 11:09:55.170,5       ,01   ,I05,A
2017-05-16 16:06:43.807,5       ,01   ,O06,A
2017-05-16 16:23:10.990,5       ,01   ,I06,A
2017-05-16 19:38:44.573,5       ,01   ,O05,A
2017-05-17 07:18:08.133,5       ,01   ,I07,A
2017-05-17 10:55:55.947,5       ,01   ,O05,A
2017-05-17 11:11:49.343,5       ,01   ,I05,A
2017-05-17 16:05:50.090,5       ,01   ,O07,A
2017-05-17 16:24:01.017,5       ,01   ,I05,A
2017-05-17 19:39:10.230,5       ,01   ,O05,A
2017-05-19 07:17:37.773,5       ,01   ,I07,A
2017-05-19 11:02:53.390,5       ,01   ,O07,A
2017-05-19 11:10:58.273,5       ,01   ,I05,A
2017-05-19 16:06:02.580,5       ,01   ,O05,A
2017-05-19 16:21:53.983,5       ,01   ,I05,A
2017-05-19 19:40:38.567,5       ,01   ,O05,A
2017-05-20 07:17:26.360,5       ,01   ,I05,A
2017-05-20 10:53:53.747,5       ,01   ,O05,A
2017-05-20 11:13:13.747,5       ,01   ,I05,A
2017-05-20 17:08:14.980,5       ,01   ,O06,A
2017-05-20 17:23:17.797,5       ,01   ,I05,A
2017-05-20 19:45:36.617,5       ,01   ,O06,A
2017-05-21 07:14:10.877,5       ,01   ,I06,A
2017-05-21 10:54:31.780,5       ,01   ,O08,A
2017-05-21 11:11:18.403,5       ,01   ,I06,A
2017-05-21 16:05:06.430,5       ,01   ,O07,A
2017-05-21 16:19:12.053,5       ,01   ,I05,A
2017-05-21 19:39:51.107,5       ,01   ,O05,A
2017-05-22 07:18:11.803,5       ,01   ,I06,A
2017-05-22 10:59:31.723,5       ,01   ,O05,A
2017-05-22 11:17:38.327,5       ,01   ,I05,A
2017-05-22 16:09:36.237,5       ,01   ,O06,A
2017-05-22 16:44:51.670,5       ,01   ,I05,A
2017-05-22 19:40:13.053,5       ,01   ,O05,A
2017-05-24 07:16:17.947,5       ,01   ,I07,A
2017-05-24 10:53:52.803,5       ,01   ,O06,A
2017-05-24 11:13:39.333,5       ,01   ,I05,A
2017-05-24 16:10:20.953,5       ,01   ,O05,A
2017-05-24 16:27:35.857,5       ,01   ,I06,A
2017-05-24 19:38:57.490,5       ,01   ,O06,A
2017-05-25 07:13:33.273,5       ,01   ,I06,A
2017-05-25 11:05:18.203,5       ,01   ,O06,A
2017-05-25 11:16:45.113,5       ,01   ,I06,A
2017-05-25 16:05:23.283,5       ,01   ,O06,A
2017-05-25 16:22:30.920,5       ,01   ,I05,A
2017-05-25 19:40:25.087,5       ,01   ,O05,A
2017-05-26 07:17:34.910,5       ,01   ,I06,A
2017-05-26 10:56:05.573,5       ,01   ,O07,A
2017-05-26 11:14:22.737,5       ,01   ,I05,A
2017-05-26 16:04:48.630,5       ,01   ,O06,A
2017-05-26 16:19:30.673,5       ,01   ,I06,A
2017-05-26 19:39:09.247,5       ,01   ,O05,A
2017-05-28 07:15:16.023,5       ,01   ,I06,A
2017-05-28 16:05:46.843,5       ,01   ,O06,A
2017-05-28 16:22:10.253,5       ,01   ,I05,A
2017-05-28 19:44:17.837,5       ,01   ,O05,A
2017-05-29 07:18:26.527,5       ,01   ,I06,A
2017-05-29 17:15:36.163,5       ,01   ,O07,A
2017-05-29 17:30:50.850,5       ,01   ,I05,A
2017-05-29 19:38:33.803,5       ,01   ,O06,A
2017-05-31 07:16:05.507,5       ,01   ,I06,A
2017-05-31 10:55:28.870,5       ,01   ,O05,A
2017-05-31 11:13:03.787,5       ,01   ,I05,A
2017-05-31 16:05:51.890,5       ,01   ,O07,A
2017-05-31 16:23:04.627,5       ,01   ,I05,A
2017-05-31 19:39:09.020,5       ,01   ,O06,A
2017-06-01 07:16:13.460,5       ,01   ,I07,A
2017-06-01 11:00:23.843,5       ,01   ,O05,A
2017-06-01 11:14:08.927,5       ,01   ,I05,A
2017-06-01 16:07:12.200,5       ,01   ,O05,A
2017-06-01 16:25:51.313,5       ,01   ,I05,A
2017-06-01 19:38:45.520,5       ,01   ,O06,A
2017-06-02 07:14:48.797,5       ,01   ,I08,A
2017-06-02 11:04:59.337,5       ,01   ,O06,A
2017-06-02 11:18:52.993,5       ,01   ,I05,A
2017-06-02 19:40:18.080,5       ,01   ,O05,A
2017-06-04 07:12:13.943,10      ,01   ,I02,A
2017-06-04 07:14:20.420,10      ,01   ,O03,A
2017-06-05 07:12:54.633,5       ,01   ,I06,A
2017-06-05 11:04:40.563,5       ,01   ,O08,A
2017-06-05 11:23:40.560,5       ,01   ,I05,A
2017-06-05 16:09:58.737,5       ,01   ,O05,A
2017-06-05 16:20:56.407,5       ,01   ,I05,A
2017-06-05 19:41:05.787,5       ,01   ,O06,A
2017-06-06 07:11:40.387,5       ,01   ,I05,A
2017-06-06 11:09:02.547,5       ,01   ,O06,A
2017-06-06 11:15:14.823,5       ,01   ,I05,A
2017-06-06 19:40:06.063,5       ,01   ,O06,A
2017-06-07 07:12:47.087,5       ,01   ,I07,A
2017-06-07 10:55:26.367,5       ,01   ,O06,A
2017-06-07 11:12:49.763,5       ,01   ,I05,A
2017-06-07 16:05:03.493,5       ,01   ,O06,A
2017-06-07 16:22:17.623,5       ,01   ,I05,A
2017-06-07 19:55:06.733,5       ,01   ,O06,A
2017-06-08 07:12:30.083,5       ,01   ,I06,A
2017-06-08 10:58:32.557,5       ,01   ,O07,A
2017-06-08 11:15:01.303,5       ,01   ,I05,A
2017-06-08 16:08:58.690,5       ,01   ,O07,A
2017-06-08 16:30:06.347,5       ,01   ,I06,A
2017-06-08 19:39:22.877,5       ,01   ,O05,A
2017-06-09 07:12:10.803,5       ,01   ,I07,A
2017-06-09 19:40:39.127,5       ,01   ,O06,A
2017-06-10 07:12:45.543,5       ,01   ,I06,A
2017-06-10 19:46:59.117,5       ,01   ,O05,A
2017-06-12 07:10:51.070,5       ,01   ,I06,A
2017-06-12 11:04:02.480,5       ,01   ,O05,A
2017-06-12 11:19:42.823,5       ,01   ,I05,A
2017-06-12 19:39:08.400,5       ,01   ,O05,A
2017-06-13 07:09:24.670,5       ,01   ,I06,A
2017-06-13 19:40:19.430,5       ,01   ,O05,A
2017-06-14 07:14:42.717,5       ,01   ,I06,A
2017-06-14 19:40:23.920,5       ,01   ,O06,A
2017-06-15 07:12:01.327,5       ,01   ,I07,A
2017-06-15 10:53:13.700,5       ,01   ,O05,A
2017-06-15 11:40:55.640,5       ,01   ,I06,A
2017-06-15 17:11:39.423,5       ,01   ,O06,A
2017-06-15 17:39:41.493,5       ,01   ,I05,A
2017-06-15 19:40:25.703,5       ,01   ,O05,A
2017-06-17 07:13:05.220,5       ,01   ,I06,A
2017-06-17 10:55:01.747,5       ,01   ,O06,A
2017-06-17 11:09:21.833,5       ,01   ,I05,A
2017-06-17 19:44:51.210,5       ,01   ,O07,A
2017-06-18 07:11:22.087,5       ,01   ,I06,A
2017-06-18 19:38:58.370,5       ,01   ,O06,A
2017-06-19 07:10:14.073,5       ,01   ,I06,A
2017-06-19 10:54:56.303,5       ,01   ,O06,A
2017-06-19 11:19:40.100,5       ,01   ,I05,A
2017-06-19 17:08:55.027,5       ,01   ,O05,A
2017-06-19 17:32:14.870,5       ,01   ,I05,A
2017-06-19 19:38:46.223,5       ,01   ,O05,A
2017-06-21 07:09:46.257,5       ,01   ,I06,A
2017-06-21 16:06:18.680,5       ,01   ,O08,A
2017-06-21 16:22:55.940,5       ,01   ,I05,A
2017-06-21 19:38:59.033,5       ,01   ,O05,A
2017-06-22 07:11:52.470,5       ,01   ,I07,A
2017-06-22 11:01:18.360,5       ,01   ,O05,A
2017-06-22 11:13:16.630,5       ,01   ,I05,A
2017-06-22 19:39:35.890,5       ,01   ,O05,A
2017-06-24 07:13:36.847,5       ,01   ,I05,A
2017-06-24 10:53:58.363,5       ,01   ,O07,A
2017-06-24 11:12:07.490,5       ,01   ,I06,A
2017-06-24 16:04:20.140,5       ,01   ,O06,A
2017-06-24 16:21:34.527,5       ,01   ,I05,A
2017-06-24 19:40:36.843,5       ,01   ,O05,A
2017-06-25 07:11:31.173,5       ,01   ,I06,A
2017-06-25 11:00:56.963,5       ,01   ,O05,A
2017-06-25 11:14:05.943,5       ,01   ,I06,A
2017-06-25 16:05:31.687,5       ,01   ,O07,A
2017-06-25 16:23:37.553,5       ,01   ,I05,A
2017-06-25 19:41:28.503,5       ,01   ,O05,A
2017-06-26 07:07:13.063,5       ,01   ,I06,A
2017-06-26 16:06:00.707,5       ,01   ,O06,A
2017-06-26 16:26:12.467,5       ,01   ,I06,A
2017-06-26 19:39:42.867,5       ,01   ,O06,A
2017-06-29 07:17:16.197,5       ,01   ,I07,A
2017-06-29 16:09:50.773,5       ,01   ,O06,A
2017-06-29 16:22:03.980,5       ,01   ,I05,A
2017-06-29 19:39:32.330,5       ,01   ,O06,A
2017-06-30 07:09:48.217,5       ,01   ,I06,A
2017-06-30 16:05:51.277,5       ,01   ,O05,A
2017-06-30 16:37:29.653,5       ,01   ,I07,A
2017-06-30 19:39:42.343,5       ,01   ,O05,A
2017-07-01 07:04:34.097,5       ,01   ,I06,A
2017-07-01 11:54:39.813,5       ,01   ,O06,A
2017-07-01 12:14:28.693,5       ,01   ,I05,A
2017-07-01 17:08:24.047,5       ,01   ,O06,A
2017-07-01 17:33:23.610,5       ,01   ,I05,A
2017-07-01 19:39:57.737,5       ,01   ,O05,A
2017-07-03 07:12:34.117,5       ,01   ,I06,A
2017-07-03 19:38:40.033,5       ,01   ,O05,A
2017-07-04 07:10:16.590,5       ,01   ,I07,A
2017-07-04 12:05:20.257,5       ,01   ,O05,A
2017-07-04 12:16:56.687,5       ,01   ,I05,A
2017-07-04 19:39:03.557,5       ,01   ,O05,A
2017-07-06 07:09:34.570,5       ,01   ,I06,A
2017-07-06 11:54:08.923,5       ,01   ,O05,A
2017-07-06 12:33:23.250,5       ,01   ,I06,A
2017-07-06 16:04:43.680,5       ,01   ,O06,A
2017-07-06 16:24:56.783,5       ,01   ,I05,A
2017-07-06 19:38:27.697,5       ,01   ,O05,A
2017-07-07 07:15:01.070,5       ,01   ,I07,A
2017-07-07 16:16:20.987,5       ,01   ,O05,A
2017-07-07 16:27:57.093,5       ,01   ,I05,A
2017-07-07 19:56:31.950,5       ,01   ,O06,A
2017-07-08 07:09:11.870,5       ,01   ,I08,A
2017-07-08 19:59:25.000,5       ,01   ,O06,A
2017-07-09 07:12:39.000,5       ,01   ,I07,A
2017-07-09 10:53:37.000,5       ,01   ,O06,A
2017-07-09 11:11:43.000,5       ,01   ,I06,A
2017-07-09 16:08:36.000,5       ,01   ,O07,A
2017-07-09 16:27:43.000,5       ,01   ,I06,A
2017-07-09 19:45:16.000,5       ,01   ,O06,A
2017-07-11 07:15:29.980,5       ,01   ,I06,A
2017-07-11 19:41:01.173,5       ,01   ,O07,A
2017-07-12 07:14:55.210,5       ,01   ,I07,A
2017-07-12 19:39:33.877,5       ,01   ,O07,A
2017-07-13 07:17:51.220,5       ,01   ,I07,A
2017-07-13 11:54:57.553,5       ,01   ,O07,A
2017-07-13 12:16:10.420,5       ,01   ,I06,A
2017-07-13 19:44:35.820,5       ,01   ,O07,A
2017-07-15 07:17:23.753,5       ,01   ,I07,A
2017-07-15 19:39:45.977,5       ,01   ,O06,A
2017-07-16 07:05:54.517,5       ,01   ,I07,A
2017-07-16 20:06:10.370,5       ,01   ,O06,A
2017-07-18 07:14:03.343,5       ,01   ,I06,A
2017-07-18 11:54:45.260,5       ,01   ,O07,A
2017-07-18 12:09:32.637,5       ,01   ,I06,A
2017-07-18 19:39:45.883,5       ,01   ,O07,A
2017-07-19 07:20:27.487,5       ,01   ,I06,A
2017-07-19 19:38:24.223,5       ,01   ,O07,A
2017-07-20 07:18:23.860,5       ,01   ,I06,A
2017-07-20 16:06:50.650,5       ,01   ,O07,A
2017-07-20 16:23:27.297,5       ,01   ,I07,A
2017-07-20 19:49:56.893,5       ,01   ,O07,A
2017-07-21 07:17:32.320,5       ,01   ,I08,A
2017-07-21 10:59:31.130,5       ,01   ,O07,A
2017-07-21 11:21:52.477,5       ,01   ,I06,A
2017-07-21 16:08:04.760,5       ,01   ,O07,A
2017-07-21 16:48:52.847,5       ,01   ,I07,A
2017-07-21 19:40:36.167,5       ,01   ,O06,A
2017-07-23 07:12:43.363,5       ,01   ,I07,A
2017-07-23 16:06:16.823,5       ,01   ,O06,A
2017-07-23 16:25:36.650,5       ,01   ,I08,A
2017-07-23 19:42:48.210,5       ,01   ,O06,A
2017-07-24 07:17:03.260,5       ,01   ,I08,A
2017-07-24 19:46:52.110,5       ,01   ,O06,A
2017-07-25 07:10:18.333,5       ,01   ,I06,A
2017-07-25 10:55:01.973,5       ,01   ,O06,A
2017-07-25 11:29:31.830,5       ,01   ,I06,A
2017-07-25 16:10:02.457,5       ,01   ,O05,A
2017-07-25 16:50:48.420,5       ,01   ,I06,A
2017-07-25 19:38:50.783,5       ,01   ,O05,A
2017-07-26 07:16:46.513,5       ,01   ,I07,A
2017-07-26 10:53:07.130,5       ,01   ,O06,A
2017-07-26 11:37:50.903,5       ,01   ,I07,A
2017-07-26 19:50:28.120,5       ,01   ,O05,A
2017-07-27 07:20:08.307,5       ,01   ,I06,A
2017-07-27 19:40:15.753,5       ,01   ,O06,A
2017-07-28 07:14:07.287,5       ,01   ,I07,A
2017-07-28 16:10:10.717,5       ,01   ,O05,A
2017-07-28 16:30:09.193,5       ,01   ,I06,A
2017-07-28 19:39:52.987,5       ,01   ,O07,A
2017-07-30 07:17:04.043,5       ,01   ,I07,A
2017-07-30 11:55:46.660,5       ,01   ,O06,A
2017-07-30 12:19:16.713,5       ,01   ,I06,A
2017-07-30 17:10:51.510,5       ,01   ,O07,A
2017-07-30 17:31:37.500,5       ,01   ,I06,A
2017-07-30 19:39:48.907,5       ,01   ,O05,A
2017-07-31 07:10:00.110,5       ,01   ,I06,A
2017-07-31 16:07:35.900,5       ,01   ,O08,A
2017-07-31 16:30:41.583,5       ,01   ,I07,A
2017-07-31 19:39:26.273,5       ,01   ,O05,A
2017-08-01 07:11:32.223,5       ,01   ,I08,A
2017-08-01 16:05:46.227,5       ,01   ,O06,A
2017-08-01 16:20:54.187,5       ,01   ,I06,A
2017-08-01 19:40:34.357,5       ,01   ,O06,A
2017-08-02 07:16:52.723,5       ,01   ,I07,A
2017-08-02 10:59:01.140,5       ,01   ,O08,A
2017-08-02 11:25:04.010,5       ,01   ,I06,A
2017-08-02 19:38:49.253,5       ,01   ,O05,A
2017-08-04 07:17:51.407,5       ,01   ,I07,A
2017-08-04 16:07:56.343,5       ,01   ,O06,A
2017-08-04 16:30:47.447,5       ,01   ,I06,A
2017-08-04 19:48:18.907,5       ,01   ,O06,A
2017-08-05 07:08:40.687,5       ,01   ,I06,A
2017-08-05 11:08:28.377,5       ,01   ,O07,A
2017-08-05 11:12:33.250,5       ,01   ,I06,A
2017-08-05 16:08:09.343,5       ,01   ,O05,A
2017-08-05 16:21:21.993,5       ,01   ,I06,A
2017-08-05 19:40:05.340,5       ,01   ,O05,A
2017-08-06 07:07:36.747,5       ,01   ,I06,A
2017-08-06 10:54:40.363,5       ,01   ,O05,A
2017-08-06 11:13:46.750,5       ,01   ,I06,A
2017-08-06 16:04:32.680,5       ,01   ,O06,A
2017-08-06 16:26:41.000,5       ,01   ,I06,A
2017-08-06 19:40:38.983,5       ,01   ,O05,A
2017-08-07 07:18:22.307,5       ,01   ,I06,A
2017-08-07 11:55:42.923,5       ,01   ,O05,A
2017-08-07 12:10:58.630,5       ,01   ,I06,A
2017-08-07 16:04:36.797,5       ,01   ,O05,A
2017-08-07 16:50:36.610,5       ,01   ,I07,A
2017-08-07 19:38:38.607,5       ,01   ,O05,A
2017-08-08 07:13:37.987,5       ,01   ,I06,A
2017-08-08 11:01:00.580,5       ,01   ,O05,A
2017-08-08 11:18:09.777,5       ,01   ,I06,A
2017-08-08 16:06:46.000,5       ,01   ,O07,A
2017-08-08 16:19:41.000,5       ,01   ,I06,A
2017-08-08 19:39:45.000,5       ,01   ,O05,A
2017-08-09 07:10:58.000,5       ,01   ,I06,A
2017-08-09 11:05:21.000,5       ,01   ,O06,A
2017-08-09 11:16:22.000,5       ,01   ,I06,A
2017-08-09 16:05:57.000,5       ,01   ,O07,A
2017-08-09 16:20:57.000,5       ,01   ,I05,A
2017-08-09 19:38:12.000,5       ,01   ,O06,A
2017-08-11 07:12:44.390,5       ,01   ,I07,A
2017-08-11 10:54:15.353,5       ,01   ,O05,A
2017-08-11 11:14:15.787,5       ,01   ,I05,A
2017-08-11 17:11:46.180,5       ,01   ,O07,A
2017-08-11 17:27:37.310,5       ,01   ,I06,A
2017-08-11 19:41:25.693,5       ,01   ,O06,A
2017-08-12 07:14:05.607,5       ,01   ,I07,A
2017-08-12 12:03:44.920,5       ,01   ,O07,A
2017-08-12 12:14:36.100,5       ,01   ,I05,A
2017-08-12 17:13:21.333,5       ,01   ,O07,A
2017-08-12 17:26:37.557,5       ,01   ,I05,A
2017-08-12 19:40:50.540,5       ,01   ,O05,A
2017-08-13 07:12:25.897,5       ,01   ,I07,A
2017-08-13 10:52:41.763,5       ,01   ,O06,A
2017-08-13 11:17:57.980,5       ,01   ,I06,A
2017-08-13 16:05:21.273,5       ,01   ,O06,A
2017-08-13 16:23:25.180,5       ,01   ,I05,A
2017-08-13 19:38:17.387,5       ,01   ,O05,A
2017-08-14 07:17:00.693,5       ,01   ,I07,A
2017-08-14 10:55:14.747,5       ,01   ,O06,A
2017-08-14 11:36:24.863,5       ,01   ,I06,A
2017-08-14 16:03:47.827,5       ,01   ,O05,A
2017-08-14 16:27:26.887,5       ,01   ,I05,A
2017-08-14 19:39:22.257,5       ,01   ,O05,A
2017-08-16 07:21:52.973,5       ,01   ,I06,A
2017-08-16 10:54:38.553,5       ,01   ,O05,A
2017-08-16 11:10:43.287,5       ,01   ,I05,A
2017-08-16 16:11:45.257,5       ,01   ,O07,A
2017-08-16 16:25:36.260,5       ,01   ,I06,A
2017-08-16 19:38:36.617,5       ,01   ,O05,A
2017-08-17 07:17:51.533,5       ,01   ,I07,A
2017-08-17 16:10:49.890,5       ,01   ,O05,A
2017-08-17 16:33:06.177,5       ,01   ,I06,A
2017-08-17 19:41:11.043,5       ,01   ,O05,A
2017-08-19 08:19:21.657,5       ,01   ,I06,A
2017-08-19 10:56:50.370,5       ,01   ,O05,A
2017-08-19 11:13:54.953,5       ,01   ,I06,A
2017-08-19 17:40:54.097,5       ,01   ,O05,A
2017-08-20 07:17:17.307,5       ,01   ,I07,A
2017-08-20 11:01:49.217,5       ,01   ,O06,A
2017-08-20 11:12:29.850,5       ,01   ,I05,A
2017-08-20 16:05:37.303,5       ,01   ,O05,A
2017-08-20 16:24:48.933,5       ,01   ,I05,A
2017-08-20 19:39:33.750,5       ,01   ,O06,A
2017-08-21 07:12:25.740,5       ,01   ,I06,A
2017-08-21 10:58:52.840,5       ,01   ,O05,A
2017-08-21 11:12:25.913,5       ,01   ,I05,A
2017-08-21 16:09:12.403,5       ,01   ,O07,A
2017-08-21 16:32:56.727,5       ,01   ,I06,A
2017-08-21 19:39:26.633,5       ,01   ,O05,A
2017-08-23 07:17:53.827,5       ,01   ,I07,A
2017-08-23 11:56:15.387,5       ,01   ,O07,A
2017-08-23 12:15:28.433,5       ,01   ,I05,A
2017-08-23 17:09:20.247,5       ,01   ,O06,A
2017-08-23 17:31:29.510,5       ,01   ,I05,A
2017-08-23 19:38:27.720,5       ,01   ,O05,A
2017-08-24 07:18:00.627,5       ,01   ,I06,A
2017-08-24 10:53:26.790,5       ,01   ,O06,A
2017-08-24 11:13:14.957,5       ,01   ,I05,A
2017-08-24 16:04:40.657,5       ,01   ,O06,A
2017-08-24 16:27:34.790,5       ,01   ,I05,A
2017-08-24 19:40:10.513,5       ,01   ,O05,A
2017-08-25 07:16:25.727,5       ,01   ,I08,A
2017-08-25 10:58:58.387,5       ,01   ,O07,A
2017-08-25 11:19:46.583,5       ,01   ,I06,A
2017-08-25 16:07:37.950,5       ,01   ,O08,A
2017-08-25 16:52:26.367,5       ,01   ,I06,A
2017-08-25 19:41:50.547,5       ,01   ,O06,A
2017-08-26 08:19:16.183,5       ,01   ,I07,A
2017-08-26 10:59:05.760,5       ,01   ,O06,A
2017-08-26 11:17:06.130,5       ,01   ,I05,A
2017-08-26 17:37:12.820,5       ,01   ,O05,A
2017-08-28 07:12:34.110,5       ,01   ,I07,A
2017-08-28 11:03:23.723,5       ,01   ,O08,A
2017-08-28 11:16:04.393,5       ,01   ,I06,A
2017-08-28 16:09:50.453,5       ,01   ,O07,A
2017-08-28 16:27:02.133,5       ,01   ,I06,A
2017-08-28 19:39:32.440,5       ,01   ,O07,A
2017-08-29 07:18:41.137,5       ,01   ,I07,A
2017-08-29 11:02:56.293,5       ,01   ,O06,A
2017-08-29 11:16:48.353,5       ,01   ,I06,A
2017-08-29 17:11:29.420,5       ,01   ,O07,A
2017-08-29 17:29:43.687,5       ,01   ,I06,A
2017-08-29 19:38:15.097,5       ,01   ,O06,A
2017-08-30 07:07:40.720,5       ,01   ,I07,A
2017-08-30 11:54:19.597,5       ,01   ,O08,A
2017-08-30 12:09:35.350,5       ,01   ,I06,A
2017-08-30 16:07:16.793,5       ,01   ,O05,A
2017-08-30 16:47:38.350,5       ,01   ,I06,A
2017-08-30 19:38:23.790,5       ,01   ,O05,A
2017-09-01 07:15:43.237,5       ,01   ,I07,A
2017-09-01 10:57:10.813,5       ,01   ,O06,A
2017-09-01 11:17:17.087,5       ,01   ,I06,A
2017-09-01 16:06:38.070,5       ,01   ,O07,A
2017-09-01 16:27:35.250,5       ,01   ,I06,A
2017-09-01 19:39:30.200,5       ,01   ,O05,A
2017-09-02 07:11:02.833,5       ,01   ,I07,A
2017-09-02 16:04:54.940,5       ,01   ,O06,A
2017-09-02 16:20:37.177,5       ,01   ,I06,A
2017-09-02 19:48:54.437,5       ,01   ,O05,A
2017-09-04 07:17:24.917,5       ,01   ,I07,A
2017-09-04 11:53:33.657,5       ,01   ,O06,A
2017-09-04 12:06:27.193,5       ,01   ,I07,A
2017-09-04 17:10:43.697,5       ,01   ,O05,A
2017-09-04 17:26:11.183,5       ,01   ,I06,A
2017-09-04 19:40:12.360,5       ,01   ,O06,A
2017-09-05 07:12:34.433,5       ,01   ,I06,A
2017-09-05 10:52:48.720,5       ,01   ,O06,A
2017-09-05 11:10:57.960,5       ,01   ,I05,A
2017-09-05 16:04:43.303,5       ,01   ,O05,A
2017-09-05 16:21:56.300,5       ,01   ,I05,A
2017-09-05 19:38:34.310,5       ,01   ,O05,A
2017-09-06 07:12:55.033,5       ,01   ,I07,A
2017-09-06 10:58:47.600,5       ,01   ,O06,A
2017-09-06 11:12:16.090,5       ,01   ,I05,A
2017-09-06 16:03:59.063,5       ,01   ,O05,A
2017-09-06 16:26:10.890,5       ,01   ,I05,A
2017-09-06 19:46:41.557,5       ,01   ,O05,A
2017-09-07 08:16:05.557,5       ,01   ,I07,A
2017-09-07 11:53:30.940,5       ,01   ,O05,A
2017-09-07 12:05:23.827,5       ,01   ,I08,A
2017-09-07 17:49:40.990,5       ,01   ,O05,A
2017-09-09 07:12:50.700,5       ,01   ,I06,A
2017-09-09 10:58:43.610,5       ,01   ,O06,A
2017-09-09 11:12:00.770,5       ,01   ,I05,A
2017-09-09 19:40:45.947,5       ,01   ,O05,A
2017-09-10 07:10:41.970,5       ,01   ,I07,A
2017-09-10 10:55:34.630,5       ,01   ,O06,A
2017-09-10 11:13:17.543,5       ,01   ,I06,A
2017-09-10 16:02:40.750,5       ,01   ,O07,A
2017-09-10 16:25:29.607,5       ,01   ,I06,A
2017-09-10 19:40:31.600,5       ,01   ,O05,A
2017-09-12 08:23:45.870,5       ,01   ,I07,A
2017-09-12 11:58:01.583,5       ,01   ,O05,A
2017-09-12 12:22:17.303,5       ,01   ,I05,A
2017-09-12 17:38:35.617,5       ,01   ,O06,A
2017-09-13 07:15:39.703,5       ,01   ,I08,A
2017-09-13 16:07:33.410,5       ,01   ,O07,A
2017-09-13 16:22:13.517,5       ,01   ,I06,A
2017-09-13 19:39:07.307,5       ,01   ,O05,A
2017-09-14 07:12:40.657,5       ,01   ,I06,A
2017-09-14 09:29:23.797,5       ,01   ,O05,A
2017-09-14 09:34:13.000,6       ,01   ,I02,A
2017-09-14 09:34:23.973,6       ,01   ,I01,A
2017-09-14 10:23:24.437,6       ,01   ,O01,A
2017-09-14 11:06:08.190,5       ,01   ,I06,A
2017-09-14 16:03:57.007,5       ,01   ,O08,A
2017-09-14 16:19:53.607,5       ,01   ,I05,A
2017-09-14 19:39:42.080,5       ,01   ,O05,A
2017-09-16 07:18:07.870,5       ,01   ,I06,A
2017-09-16 10:57:35.900,5       ,01   ,O06,A
2017-09-16 11:11:56.437,5       ,01   ,I05,A
2017-09-16 17:07:49.683,5       ,01   ,O05,A
2017-09-16 17:22:24.033,5       ,01   ,I05,A
2017-09-16 19:39:02.400,5       ,01   ,O06,A
2017-09-17 07:11:45.447,5       ,01   ,I07,A
2017-09-17 10:54:03.857,5       ,01   ,O06,A
2017-09-17 11:16:18.060,5       ,01   ,I05,A
2017-09-17 16:04:56.223,5       ,01   ,O07,A
2017-09-17 16:19:41.297,5       ,01   ,I06,A
2017-09-17 19:40:36.497,5       ,01   ,O05,A
2017-09-18 07:14:16.020,5       ,01   ,I07,A
2017-09-18 10:56:59.223,5       ,01   ,O06,A
2017-09-18 11:12:11.997,5       ,01   ,I06,A
2017-09-18 16:03:26.580,5       ,01   ,O06,A
2017-09-18 16:20:33.940,5       ,01   ,I05,A
2017-09-18 19:38:00.837,5       ,01   ,O05,A
2017-09-19 08:22:50.710,5       ,01   ,I06,A
2017-09-19 10:58:16.113,5       ,01   ,O07,A
2017-09-19 11:23:19.610,5       ,01   ,I06,A
2017-09-19 17:37:38.160,5       ,01   ,O05,A
2017-09-21 07:17:25.253,5       ,01   ,I06,A
2017-09-21 10:53:44.650,5       ,01   ,O08,A
2017-09-21 11:10:02.963,5       ,01   ,I07,A
2017-09-21 17:09:50.247,5       ,01   ,O06,A
2017-09-21 17:22:44.643,5       ,01   ,I05,A
2017-09-21 19:39:04.630,5       ,01   ,O06,A
2017-09-22 07:16:35.970,5       ,01   ,I06,A
2017-09-22 10:54:15.937,5       ,01   ,O05,A
2017-09-22 11:16:19.850,5       ,01   ,I06,A
2017-09-22 16:13:54.443,5       ,01   ,O06,A
2017-09-22 16:30:16.587,5       ,01   ,I06,A
